User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
757,64,Male,26049,Basic,41,3,Morning,Yes,Married,Suburban,No,Excellent,Yes,Late Career,Retired
758,68,Female,93216,Premium,6,3,Afternoon,Yes,Single,Urban,No,Average,Yes,Retired,Retired
759,61,Other,145562,Basic,37,5,Evening,Yes,Married,Suburban,Yes,Good,No,Late Career,Retired
760,59,Female,89763,Basic,35,2,Morning,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
761,64,Female,26207,Basic,19,5,Afternoon,No,Married,Urban,No,Excellent,No,Late Career,Retired
762,18,Other,99355,Basic,55,5,Evening,No,Single,Urban,No,Poor,No,Student,Student
763,30,Female,33737,Basic,5,5,Morning,Yes,Single,Suburban,No,Excellent,No,Early Career,Working Professional
764,27,Female,106197,Basic,21,5,Afternoon,No,Single,Suburban,No,Average,No,Early Career,Working Professional
765,36,Female,56655,Premium,3,5,Morning,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
766,22,Female,143450,VIP,46,6,Evening,Yes,Married,Urban,Yes,Average,Yes,Student,Student
767,25,Male,45541,Basic,20,3,Morning,Yes,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
768,21,Female,138828,Basic,3,1,Evening,No,Married,Urban,Yes,Average,No,Student,Student
769,66,Female,138395,Premium,45,6,Afternoon,No,Divorced,Rural,Yes,Good,Yes,Retired,Retired
770,30,Male,105090,Premium,50,1,Afternoon,Yes,Single,Urban,No,Poor,No,Early Career,Working Professional
771,55,Male,77729,Premium,48,1,Evening,No,Divorced,Urban,No,Good,No,Late Career,Working Professional
772,63,Male,111239,VIP,58,5,Evening,Yes,Single,Urban,No,Excellent,No,Late Career,Retired
773,66,Female,93355,Basic,31,5,Evening,No,Married,Urban,No,Average,Yes,Retired,Retired
774,63,Female,98578,Basic,34,1,Afternoon,Yes,Married,Urban,No,Excellent,No,Late Career,Retired
775,36,Male,40365,Premium,10,4,Afternoon,Yes,Single,Urban,No,Excellent,No,Mid Career,Working Professional
776,69,Male,52268,Basic,12,2,Morning,No,Single,Rural,No,Good,No,Retired,Retired
777,67,Female,36460,Basic,7,3,Afternoon,Yes,Married,Rural,Yes,Good,No,Retired,Retired
778,25,Male,102961,Basic,52,2,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
779,44,Male,114651,Basic,15,2,Morning,No,Single,Suburban,Yes,Poor,No,Mid Career,Working Professional
780,67,Male,100297,VIP,19,5,Morning,Yes,Single,Urban,Yes,Excellent,No,Retired,Retired
781,64,Female,104276,Basic,6,1,Morning,Yes,Single,Rural,No,Good,Yes,Late Career,Retired
782,47,Female,88953,Basic,29,5,Morning,Yes,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
783,21,Male,61195,Premium,33,5,Morning,Yes,Single,Urban,Yes,Good,No,Student,Student
784,28,Female,86851,Basic,48,1,Afternoon,No,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
785,38,Male,68794,Basic,3,5,Evening,No,Single,Rural,No,Excellent,Yes,Mid Career,Working Professional
786,60,Male,102231,VIP,45,5,Afternoon,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
787,19,Male,135134,Basic,38,5,Afternoon,No,Single,Urban,Yes,Good,No,Student,Student
788,38,Female,38402,Basic,36,2,Morning,No,Single,Urban,No,Average,No,Mid Career,Working Professional
789,34,Male,45269,Basic,4,1,Morning,Yes,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
790,60,Male,104296,Basic,11,1,Morning,No,Married,Suburban,Yes,Excellent,Yes,Late Career,Working Professional
791,68,Other,50890,Basic,28,3,Evening,No,Divorced,Urban,No,Good,No,Retired,Retired
792,46,Male,98279,Basic,30,4,Morning,No,Married,Rural,Yes,Average,No,Mid Career,Working Professional
793,44,Male,41517,Premium,4,2,Evening,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
794,41,Female,65448,Basic,30,5,Morning,Yes,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
795,66,Male,31802,Premium,5,5,Morning,No,Married,Suburban,No,Good,No,Retired,Retired
796,20,Male,65139,Basic,34,6,Afternoon,No,Married,Rural,No,Good,Yes,Student,Student
797,56,Male,104655,Basic,58,3,Morning,No,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
798,27,Female,59283,Basic,29,3,Evening,No,Single,Rural,No,Good,No,Early Career,Working Professional
799,20,Other,43225,VIP,8,5,Evening,Yes,Married,Urban,Yes,Good,Yes,Student,Student
800,62,Male,128958,Basic,1,1,Afternoon,No,Single,Rural,No,Good,Yes,Late Career,Retired
801,59,Male,66283,Basic,42,1,Morning,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
802,43,Other,113878,Basic,44,6,Evening,Yes,Married,Urban,Yes,Good,Yes,Mid Career,Working Professional
803,54,Female,27795,Basic,12,4,Morning,No,Married,Rural,No,Good,Yes,Late Career,Working Professional
804,44,Female,124888,VIP,50,6,Evening,Yes,Married,Suburban,Yes,Average,No,Mid Career,Working Professional
805,22,Female,79441,Basic,52,1,Afternoon,No,Single,Rural,No,Excellent,Yes,Student,Student
806,59,Male,147971,Premium,12,1,Morning,No,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
807,28,Male,60595,Basic,23,2,Morning,No,Married,Suburban,No,Good,Yes,Early Career,Working Professional
808,30,Other,130742,Basic,57,2,Morning,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
809,58,Female,48260,Basic,37,3,Morning,No,Single,Suburban,Yes,Poor,No,Late Career,Working Professional
810,51,Female,129459,VIP,12,6,Morning,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
811,55,Male,46484,Basic,20,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Late Career,Working Professional
812,57,Female,72143,Premium,15,3,Afternoon,No,Married,Suburban,No,Poor,Yes,Late Career,Working Professional
813,50,Other,116690,Premium,37,5,Morning,No,Widowed,Urban,Yes,Good,No,Late Career,Working Professional
814,51,Other,70658,Premium,24,3,Morning,Yes,Single,Urban,No,Good,Yes,Late Career,Working Professional
815,44,Male,133659,Basic,47,1,Morning,No,Married,Urban,Yes,Poor,No,Mid Career,Working Professional
816,53,Female,146025,Basic,38,1,Afternoon,Yes,Widowed,Suburban,No,Excellent,Yes,Late Career,Working Professional
817,43,Male,95051,Basic,19,2,Evening,No,Married,Urban,No,Good,No,Mid Career,Working Professional
818,68,Other,75314,Premium,31,4,Afternoon,Yes,Married,Urban,Yes,Poor,No,Retired,Retired
819,42,Male,132180,VIP,35,4,Afternoon,No,Single,Urban,No,Good,No,Mid Career,Working Professional
820,36,Other,62092,Basic,2,3,Evening,Yes,Married,Rural,No,Good,No,Mid Career,Working Professional
821,38,Male,99365,Basic,38,5,Afternoon,Yes,Single,Urban,Yes,Good,No,Mid Career,Working Professional
822,48,Male,107578,Premium,16,3,Afternoon,No,Married,Rural,No,Good,No,Mid Career,Working Professional
823,46,Male,123695,VIP,43,2,Evening,No,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
824,26,Female,70591,Premium,39,3,Afternoon,Yes,Single,Suburban,Yes,Good,Yes,Early Career,Working Professional
825,36,Male,52779,Premium,51,4,Morning,No,Single,Rural,Yes,Average,Yes,Mid Career,Working Professional
826,43,Female,133666,Basic,44,6,Afternoon,Yes,Single,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
827,42,Female,91863,Basic,58,4,Morning,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
828,57,Other,141002,Premium,33,6,Morning,Yes,Single,Urban,No,Excellent,No,Late Career,Working Professional
829,60,Other,87196,Basic,46,2,Afternoon,No,Married,Suburban,No,Average,No,Late Career,Working Professional
830,46,Male,21230,Premium,32,1,Afternoon,Yes,Single,Rural,No,Good,No,Mid Career,Working Professional
831,42,Other,147628,Basic,20,6,Morning,Yes,Single,Suburban,No,Good,No,Mid Career,Working Professional
832,36,Male,77802,Basic,16,1,Afternoon,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
833,21,Male,116967,Basic,43,3,Afternoon,Yes,Married,Urban,No,Good,No,Student,Student
834,62,Other,123830,Premium,10,4,Morning,Yes,Married,Urban,Yes,Average,No,Late Career,Retired
835,37,Other,142935,VIP,8,6,Morning,No,Single,Rural,Yes,Good,No,Mid Career,Working Professional
836,63,Male,45039,VIP,41,3,Afternoon,No,Married,Rural,No,Good,Yes,Late Career,Retired
837,18,Male,111060,Basic,28,5,Morning,Yes,Single,Suburban,No,Good,Yes,Student,Student
838,28,Female,140131,VIP,4,1,Morning,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
839,21,Female,103919,Premium,28,6,Evening,No,Married,Rural,No,Good,Yes,Student,Student
840,24,Female,44683,Basic,20,1,Morning,Yes,Married,Urban,No,Excellent,Yes,Student,Student
841,45,Female,29696,Basic,54,3,Afternoon,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
842,53,Female,107426,Premium,24,6,Evening,No,Single,Suburban,Yes,Good,Yes,Late Career,Working Professional
843,24,Female,74271,VIP,42,4,Morning,Yes,Married,Suburban,No,Good,No,Student,Student
844,37,Female,85535,Basic,44,3,Afternoon,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
845,52,Female,122254,Basic,52,4,Morning,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
846,68,Male,83129,Basic,4,4,Morning,No,Single,Urban,No,Good,No,Retired,Retired
847,68,Male,141453,Basic,14,4,Afternoon,No,Married,Urban,No,Poor,No,Retired,Retired
848,56,Male,144731,Basic,5,3,Afternoon,No,Single,Rural,No,Good,No,Late Career,Working Professional
849,38,Male,25894,Premium,18,2,Evening,No,Married,Suburban,Yes,Good,No,Mid Career,Working Professional
850,61,Male,131501,Basic,9,5,Morning,No,Divorced,Rural,No,Good,No,Late Career,Retired
851,18,Male,112526,Premium,59,3,Morning,No,Single,Suburban,No,Good,Yes,Student,Student
852,54,Other,79084,Basic,23,4,Evening,Yes,Single,Suburban,No,Excellent,No,Late Career,Working Professional
853,63,Female,53522,Basic,5,6,Afternoon,No,Married,Suburban,No,Poor,Yes,Late Career,Retired
854,59,Female,64153,Premium,5,3,Afternoon,Yes,Single,Urban,No,Good,Yes,Late Career,Working Professional
855,20,Female,100505,Premium,37,5,Morning,Yes,Married,Suburban,Yes,Good,No,Student,Student
856,51,Male,129150,Premium,50,3,Evening,No,Single,Urban,Yes,Good,No,Late Career,Working Professional
857,30,Male,80377,Basic,24,1,Afternoon,Yes,Single,Urban,No,Average,No,Early Career,Working Professional
858,33,Male,84814,Premium,58,2,Morning,No,Married,Urban,No,Excellent,No,Early Career,Working Professional
859,51,Female,105633,Basic,22,1,Morning,Yes,Single,Rural,No,Average,No,Late Career,Working Professional
860,41,Other,133463,Premium,26,1,Evening,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
861,30,Male,142959,Premium,28,3,Evening,No,Married,Rural,Yes,Good,No,Early Career,Working Professional
862,23,Male,108499,Premium,38,5,Morning,Yes,Married,Urban,Yes,Poor,Yes,Student,Student
863,56,Other,116712,VIP,10,5,Afternoon,Yes,Single,Rural,Yes,Excellent,Yes,Late Career,Working Professional
864,19,Male,75916,Premium,45,4,Evening,No,Married,Rural,No,Poor,Yes,Student,Student
865,28,Female,40699,Premium,55,1,Morning,Yes,Married,Rural,No,Good,No,Early Career,Working Professional
866,24,Male,61024,Basic,58,2,Morning,No,Single,Urban,No,Good,No,Student,Student
867,24,Male,133707,Premium,44,1,Morning,No,Single,Rural,Yes,Good,No,Student,Student
868,56,Female,36420,VIP,1,1,Morning,Yes,Single,Urban,No,Average,Yes,Late Career,Working Professional
869,56,Other,113499,Basic,27,5,Morning,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
870,29,Female,135804,Premium,8,6,Afternoon,No,Married,Suburban,No,Good,No,Early Career,Working Professional
871,68,Male,125770,Basic,44,6,Morning,No,Single,Suburban,No,Average,No,Retired,Retired
872,39,Female,97227,Basic,21,4,Evening,No,Married,Rural,No,Good,No,Mid Career,Working Professional
873,68,Female,118538,Basic,1,5,Evening,Yes,Married,Rural,No,Good,No,Retired,Retired
874,68,Male,36595,Basic,27,3,Evening,Yes,Married,Urban,No,Excellent,Yes,Retired,Retired
875,69,Female,39234,Premium,20,3,Evening,No,Married,Urban,No,Excellent,No,Retired,Retired
876,20,Female,35173,Basic,21,4,Morning,No,Single,Urban,Yes,Average,No,Student,Student
877,30,Male,104066,Premium,6,6,Afternoon,No,Divorced,Urban,Yes,Average,No,Early Career,Working Professional
878,47,Other,52034,Basic,36,1,Morning,No,Married,Urban,Yes,Good,Yes,Mid Career,Working Professional
879,27,Female,133601,Basic,6,4,Afternoon,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
880,69,Other,102144,Basic,45,6,Morning,Yes,Single,Rural,No,Good,Yes,Retired,Retired
881,26,Male,123168,Premium,35,1,Afternoon,Yes,Single,Urban,No,Average,No,Early Career,Working Professional
882,23,Female,91231,Basic,39,5,Morning,No,Married,Urban,Yes,Good,Yes,Student,Student
883,61,Male,86405,Premium,21,5,Evening,No,Married,Urban,Yes,Excellent,Yes,Late Career,Retired
884,19,Male,110242,Premium,22,3,Evening,No,Single,Suburban,No,Good,No,Student,Student
885,61,Male,135839,Premium,29,1,Evening,Yes,Married,Urban,No,Excellent,No,Late Career,Retired
886,33,Male,33893,Basic,21,2,Evening,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
887,30,Male,73817,Basic,46,3,Afternoon,No,Single,Urban,No,Good,No,Early Career,Working Professional
888,65,Female,55449,Basic,57,6,Afternoon,Yes,Married,Suburban,No,Excellent,Yes,Retired,Retired
889,30,Female,68332,Premium,45,1,Morning,No,Married,Suburban,No,Good,No,Early Career,Working Professional
890,39,Male,119457,Basic,46,3,Evening,No,Single,Urban,No,Good,No,Mid Career,Working Professional
891,36,Other,24871,Basic,5,6,Morning,Yes,Single,Suburban,No,Average,No,Mid Career,Working Professional
892,43,Female,147783,Premium,30,4,Evening,Yes,Single,Urban,Yes,Good,No,Mid Career,Working Professional
893,31,Male,100802,Premium,1,1,Evening,No,Married,Rural,No,Average,Yes,Early Career,Working Professional
894,48,Female,110988,Premium,55,3,Morning,No,Single,Rural,No,Good,No,Mid Career,Working Professional
895,46,Female,22399,Basic,37,4,Evening,No,Single,Urban,No,Good,No,Mid Career,Working Professional
896,62,Female,52472,Basic,8,5,Afternoon,Yes,Married,Urban,Yes,Good,No,Late Career,Retired
897,59,Female,114798,Basic,25,3,Afternoon,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
898,39,Male,29912,Basic,35,3,Morning,No,Widowed,Urban,No,Good,Yes,Mid Career,Working Professional
899,24,Female,70227,VIP,18,3,Afternoon,No,Single,Urban,No,Average,No,Student,Student
900,54,Male,35218,Basic,34,3,Morning,No,Divorced,Urban,No,Average,Yes,Late Career,Working Professional
901,66,Female,52223,Basic,4,3,Evening,No,Married,Urban,Yes,Good,No,Retired,Retired
902,58,Other,138134,VIP,1,6,Afternoon,No,Married,Rural,No,Excellent,No,Late Career,Working Professional
903,44,Female,145717,Basic,53,5,Afternoon,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
904,48,Male,128499,Premium,41,3,Afternoon,No,Married,Suburban,No,Average,No,Mid Career,Working Professional
905,23,Male,28735,Premium,15,3,Afternoon,No,Single,Suburban,No,Poor,No,Student,Student
906,33,Other,64503,Basic,7,2,Afternoon,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
907,55,Male,136272,Basic,23,6,Morning,No,Divorced,Urban,No,Good,No,Late Career,Working Professional
908,55,Male,51281,Basic,6,5,Evening,Yes,Married,Rural,No,Good,Yes,Late Career,Working Professional
909,67,Male,134620,Basic,5,1,Morning,No,Married,Rural,No,Good,Yes,Retired,Retired
910,49,Female,134493,Premium,52,5,Evening,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
911,50,Other,35587,Premium,31,4,Morning,No,Single,Urban,Yes,Average,Yes,Late Career,Working Professional
912,66,Other,75346,Basic,20,6,Evening,No,Divorced,Urban,Yes,Average,No,Retired,Retired
913,34,Male,58944,Basic,40,2,Morning,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
914,50,Male,132960,Premium,16,6,Afternoon,No,Married,Urban,Yes,Good,No,Late Career,Working Professional
915,28,Female,70533,Premium,59,2,Morning,No,Divorced,Suburban,No,Good,No,Early Career,Working Professional
916,30,Male,57140,VIP,26,2,Afternoon,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
917,47,Male,142824,Basic,34,6,Evening,Yes,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
918,18,Other,93085,Basic,48,6,Evening,No,Single,Urban,No,Average,No,Student,Student
919,47,Male,90315,Premium,22,2,Afternoon,No,Married,Suburban,Yes,Average,No,Mid Career,Working Professional
920,44,Male,148453,Premium,44,5,Morning,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
921,57,Male,127944,VIP,15,2,Morning,No,Divorced,Suburban,Yes,Good,No,Late Career,Working Professional
922,40,Female,142224,Basic,51,5,Morning,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
923,37,Male,54713,Basic,46,6,Evening,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
924,23,Male,68247,Basic,2,2,Afternoon,No,Married,Urban,No,Average,Yes,Student,Student
925,54,Male,130534,Premium,41,4,Morning,No,Single,Urban,No,Excellent,No,Late Career,Working Professional
926,37,Female,27933,Basic,51,1,Afternoon,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
927,54,Male,89906,Basic,1,1,Morning,Yes,Single,Urban,Yes,Good,No,Late Career,Working Professional
928,23,Female,141303,Basic,13,5,Morning,No,Single,Suburban,No,Good,No,Student,Student
929,46,Other,143973,Basic,54,6,Morning,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
930,30,Female,142826,Premium,41,3,Morning,Yes,Married,Suburban,Yes,Good,Yes,Early Career,Working Professional
931,44,Male,112003,Basic,5,6,Evening,No,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
932,67,Female,130389,Premium,49,3,Morning,No,Single,Suburban,No,Good,No,Retired,Retired
933,37,Other,104274,Premium,59,3,Morning,No,Married,Suburban,Yes,Average,Yes,Mid Career,Working Professional
934,30,Male,56116,Basic,7,6,Afternoon,Yes,Single,Urban,No,Good,No,Early Career,Working Professional
935,56,Female,48156,Basic,58,2,Evening,No,Married,Suburban,No,Excellent,Yes,Late Career,Working Professional
936,25,Male,87648,Premium,45,5,Afternoon,Yes,Single,Suburban,Yes,Excellent,No,Early Career,Working Professional
937,34,Female,143309,Basic,14,6,Morning,No,Married,Suburban,No,Excellent,No,Early Career,Working Professional
938,47,Male,79999,Basic,57,6,Afternoon,No,Single,Urban,No,Poor,Yes,Mid Career,Working Professional
939,18,Male,83495,Basic,58,2,Evening,Yes,Single,Suburban,No,Good,Yes,Student,Student
940,41,Female,69744,Basic,56,1,Morning,No,Married,Rural,Yes,Good,Yes,Mid Career,Working Professional
941,33,Male,46211,Basic,32,6,Afternoon,Yes,Single,Suburban,No,Good,Yes,Early Career,Working Professional
942,28,Female,39045,Basic,31,1,Afternoon,No,Single,Rural,No,Poor,No,Early Career,Working Professional
943,21,Female,97137,Basic,42,1,Afternoon,No,Single,Urban,Yes,Poor,No,Student,Student
944,21,Female,88542,Basic,8,1,Evening,No,Single,Suburban,Yes,Good,Yes,Student,Student
945,34,Male,27351,Premium,37,1,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
946,66,Female,125296,Basic,23,4,Morning,Yes,Married,Suburban,Yes,Good,No,Retired,Retired
947,27,Female,46516,Basic,19,3,Afternoon,No,Single,Urban,No,Average,Yes,Early Career,Working Professional
948,38,Female,41112,Basic,48,6,Morning,No,Married,Rural,Yes,Poor,No,Mid Career,Working Professional
949,55,Female,97091,Premium,10,1,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
950,66,Female,65219,Premium,37,1,Afternoon,No,Single,Urban,No,Good,No,Retired,Retired
951,35,Female,52791,Basic,28,4,Afternoon,No,Married,Rural,No,Excellent,No,Mid Career,Working Professional
952,27,Male,58360,Basic,19,5,Morning,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
953,62,Female,144729,Premium,36,6,Evening,No,Single,Rural,No,Good,No,Late Career,Retired
954,33,Female,40618,Premium,23,4,Afternoon,Yes,Single,Suburban,No,Good,Yes,Early Career,Working Professional
955,56,Female,107701,Premium,19,6,Afternoon,No,Single,Suburban,No,Poor,Yes,Late Career,Working Professional
956,32,Other,100468,Basic,45,5,Afternoon,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
957,51,Male,45449,Basic,50,3,Evening,No,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
958,22,Male,108283,Basic,43,6,Morning,No,Single,Urban,No,Good,Yes,Student,Student
959,34,Female,104116,Premium,39,2,Evening,No,Married,Urban,No,Average,No,Early Career,Working Professional
960,54,Male,128901,Basic,6,6,Afternoon,Yes,Single,Urban,Yes,Good,No,Late Career,Working Professional
961,25,Female,35727,Basic,52,6,Evening,Yes,Married,Urban,Yes,Excellent,Yes,Early Career,Working Professional
962,41,Male,34804,Basic,49,1,Afternoon,Yes,Single,Rural,Yes,Good,No,Mid Career,Working Professional
963,45,Female,147570,Basic,51,5,Morning,Yes,Married,Urban,No,Excellent,No,Mid Career,Working Professional
964,64,Female,99891,Basic,28,4,Morning,No,Single,Suburban,Yes,Average,No,Late Career,Retired
965,25,Female,102250,Premium,3,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
966,40,Female,41575,Basic,15,4,Morning,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
967,52,Other,78794,Premium,49,3,Evening,No,Married,Urban,No,Good,No,Late Career,Working Professional
968,48,Female,148447,Basic,26,1,Afternoon,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
969,34,Male,110591,Basic,2,5,Evening,Yes,Married,Rural,No,Poor,Yes,Early Career,Working Professional
970,45,Male,88046,Basic,32,5,Evening,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
971,65,Female,135037,VIP,36,6,Afternoon,Yes,Married,Urban,Yes,Average,Yes,Retired,Retired
972,65,Male,145619,Premium,55,4,Morning,No,Single,Urban,No,Good,No,Retired,Retired
973,68,Male,129683,Premium,22,3,Evening,Yes,Married,Rural,Yes,Good,No,Retired,Retired
974,29,Male,40511,Basic,33,4,Morning,No,Single,Suburban,No,Good,No,Early Career,Working Professional
975,41,Male,21953,Basic,8,3,Afternoon,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
976,32,Female,115198,VIP,47,3,Afternoon,No,Single,Suburban,No,Average,No,Early Career,Working Professional
977,57,Female,71303,VIP,58,3,Morning,Yes,Divorced,Suburban,No,Good,No,Late Career,Working Professional
978,48,Female,20374,Basic,11,1,Evening,Yes,Single,Suburban,Yes,Poor,No,Mid Career,Working Professional
979,44,Male,124427,Basic,10,6,Morning,Yes,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
980,52,Male,44993,Basic,49,2,Morning,No,Single,Urban,Yes,Good,No,Late Career,Working Professional
981,35,Male,110747,Premium,55,6,Afternoon,No,Single,Suburban,No,Average,No,Mid Career,Working Professional
982,53,Female,36413,Basic,28,5,Morning,No,Single,Urban,Yes,Average,No,Late Career,Working Professional
983,25,Other,95656,Basic,33,5,Morning,No,Married,Rural,Yes,Good,No,Early Career,Working Professional
984,63,Male,52163,Basic,15,4,Evening,Yes,Single,Suburban,No,Average,No,Late Career,Retired
985,66,Male,69798,Basic,34,3,Morning,No,Married,Rural,Yes,Good,No,Retired,Retired
986,55,Female,146280,Premium,8,2,Morning,No,Married,Urban,No,Good,No,Late Career,Working Professional
987,22,Other,34591,Basic,38,5,Afternoon,Yes,Single,Rural,Yes,Good,Yes,Student,Student
988,31,Female,55181,Basic,38,1,Afternoon,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
989,55,Female,63170,Basic,16,6,Evening,No,Divorced,Urban,No,Average,Yes,Late Career,Working Professional
990,37,Male,36586,Basic,36,2,Morning,No,Single,Urban,Yes,Poor,No,Mid Career,Working Professional
991,61,Male,80862,Basic,19,1,Afternoon,No,Single,Urban,Yes,Good,Yes,Late Career,Retired
992,26,Female,82394,Premium,14,5,Evening,No,Married,Suburban,Yes,Poor,Yes,Early Career,Working Professional
993,50,Female,32532,Premium,35,4,Evening,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
994,35,Other,134482,Basic,16,2,Afternoon,Yes,Married,Suburban,No,Good,No,Mid Career,Working Professional
995,23,Male,90246,Basic,45,5,Evening,No,Married,Rural,No,Good,No,Student,Student
996,54,Male,66872,Basic,24,3,Evening,No,Married,Suburban,Yes,Good,No,Late Career,Working Professional
997,19,Female,133213,Basic,32,1,Morning,Yes,Single,Urban,No,Good,No,Student,Student
998,47,Female,94649,Basic,43,5,Morning,No,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
999,23,Female,123646,Basic,52,3,Morning,No,Married,Urban,No,Good,Yes,Student,Student
1000,34,Female,85097,Basic,16,1,Evening,No,Married,Rural,No,Good,No,Early Career,Working Professional
1001,56,Male,147668,Basic,59,4,Morning,No,Single,Suburban,No,Good,No,Late Career,Working Professional
1002,58,Female,61630,Basic,39,6,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
1003,40,Male,128843,Basic,36,3,Morning,No,Married,Suburban,No,Excellent,Yes,Mid Career,Working Professional
1004,48,Male,89090,Basic,11,5,Afternoon,No,Divorced,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
1005,37,Female,41659,Premium,42,5,Evening,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
1006,22,Male,84767,Premium,24,2,Afternoon,Yes,Widowed,Rural,Yes,Excellent,No,Student,Student
1007,38,Female,114983,Basic,4,1,Afternoon,No,Divorced,Rural,No,Good,Yes,Mid Career,Working Professional
1008,60,Male,44985,Premium,59,2,Afternoon,No,Married,Rural,No,Poor,No,Late Career,Working Professional
1009,28,Male,83440,VIP,46,2,Morning,No,Married,Urban,No,Average,Yes,Early Career,Working Professional
1010,21,Male,129236,Premium,36,5,Afternoon,Yes,Single,Urban,Yes,Good,No,Student,Student
1011,40,Female,31060,Basic,59,3,Morning,No,Single,Urban,No,Excellent,No,Mid Career,Working Professional
1012,55,Female,137100,Basic,42,1,Evening,No,Divorced,Rural,No,Poor,Yes,Late Career,Working Professional
1013,47,Male,103906,Basic,51,1,Morning,Yes,Single,Rural,Yes,Average,No,Mid Career,Working Professional
1014,59,Male,55254,Basic,3,1,Afternoon,No,Divorced,Suburban,Yes,Good,No,Late Career,Working Professional
1015,58,Male,31678,Basic,19,4,Afternoon,Yes,Married,Suburban,No,Average,Yes,Late Career,Working Professional
1016,35,Female,31012,Premium,38,3,Morning,No,Single,Suburban,Yes,Average,No,Mid Career,Working Professional
1017,69,Male,131176,Premium,36,2,Evening,No,Single,Suburban,No,Good,No,Retired,Retired
1018,58,Female,117136,Basic,14,3,Afternoon,Yes,Single,Suburban,No,Average,No,Late Career,Working Professional
1019,60,Male,55604,VIP,28,3,Afternoon,Yes,Married,Suburban,No,Average,Yes,Late Career,Working Professional
1020,48,Female,114639,Basic,1,5,Morning,Yes,Married,Rural,Yes,Average,Yes,Mid Career,Working Professional
1021,47,Male,72449,Basic,24,2,Morning,Yes,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
1022,51,Male,49373,Basic,23,3,Afternoon,No,Divorced,Urban,Yes,Good,Yes,Late Career,Working Professional
1023,48,Male,26982,Basic,16,1,Afternoon,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
